incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1915,2,0.0003395093627320824,0.9962967858944671,0.00018089993285768955,0.0002523768084906721,0.0015404627719998822,0.00018652706979892757,0.0008213698976149796,0.00038206826203846086
1924,6,0.0002723978431674059,0.0005104911035593657,0.0009884631217138113,0.00042665790088682244,0.0005262631685898746,0.9963973462045165,0.0004698727228683588,0.0004085079346978939
1930,3,0.0006596619737563472,0.0004056232992285812,0.9660405505210093,0.00015659420784153364,0.02806329713621999,0.00010488710558676335,0.0003713568526755123,0.004198028903681621
1932,7,0.0004089172373886942,0.0002581707980386804,0.0002150452291469706,0.000505913733261005,0.0019361648724831248,0.00028923899029944725,0.9961612799264282,0.0002252692129541053
1933,3,0.0014593067968633293,0.00026192985853565874,0.9820583728839816,0.0012548405420219817,0.013951758698497102,6.194293654387733e-05,0.0007075920706640647,0.00024425621289230447
1940,3,0.04992861869645478,0.014371040828934402,0.5527073179689977,0.008865432701614788,0.34818733257321066,0.0027880481157788097,0.011772058661783692,0.011380150453224951
1941,7,0.0025181159250003264,0.00029611737553452534,0.0006127542869995597,0.0001662352268959842,0.0002410222477112396,3.771740764248241e-05,0.9960653825583458,6.26549718704325e-05
1944,3,0.0002850858657755071,0.0006167442254062668,0.9962185134871384,6.365089612130649e-05,0.002009902932833135,7.676020919216251e-05,0.00010993743741598465,0.00061940494611723
1946,3,1.1519206084026106e-06,1.0528749846569035e-06,0.9976821492413643,8.804245019430796e-06,0.0018317422684674075,4.666590328051348e-05,0.00024708416037950065,0.00018134938589566617
1949,5,0.0012298656189687791,0.00091755830027003,0.019011166051632482,0.0039010641227264706,0.9315425830128512,0.001071067182330033,0.001893805216765205,0.04043289049445628
1953,3,4.3158290239993195e-06,4.180050336496013e-06,0.9959525054687874,4.2754875237314086e-05,0.0034776118849837003,9.267960946742375e-06,7.207358664247384e-05,0.00043729034404166783
1958,3,2.5700176380508355e-05,1.9706568578712562e-05,0.9907366108051323,4.252324500589285e-05,0.008935745988245605,2.038929108409126e-05,1.9536678361443967e-05,0.0001997872472115925
1962,5,0.0008051791248836235,0.0005117551189430307,0.013540773794454078,0.000557530002821144,0.9559935315840195,0.0004946606746356188,0.0004172571163244637,0.02767931258391828
1967,3,1.3044014554416114e-07,9.69209026166033e-08,0.9992852511712029,2.730144137758599e-05,0.0005792315610530929,1.5760657006461546e-05,1.996920675173091e-05,7.225860155996922e-05
1975,6,0.0004892275572281066,0.001485886388571127,0.0016740672769933265,0.0011393211333744623,0.0014073366070781745,0.9903602693189243,0.0026667574920210494,0.0007771342258097163
1976,3,0.00022346258835781942,0.00015548536998741776,0.9945198087224307,0.0001752443584416778,0.002831021331380961,0.00024397533907520217,0.001110159745063872,0.0007408425452623792
1979,3,0.004399857634535595,0.0036592706206948302,0.9725783127525099,0.004707050365318583,0.002498395008561948,0.004305168909673399,0.0010656314987914802,0.0067863132099145376
1986,7,0.001573458220381394,0.00024057332672740303,0.00014947601944543702,0.0016497090504989896,0.001530761368543687,0.00042143559751136195,0.994061698253901,0.0003728881629908205
1991,3,0.0001779453064237704,0.0001322210487594559,0.9897583718187362,0.00069459874290086,0.0063442224304667665,8.796615211571592e-05,0.00031706591839491,0.0024876085822017726
1993,3,3.0319216940303515e-07,1.7888737562823713e-07,0.9993481536472579,1.4892300918414938e-05,0.0004753927975675443,5.0116315364545e-05,4.513957922110668e-05,6.58232801254247e-05
1994,7,0.0009805586220404674,0.010387870924198383,0.00016288948564916383,0.0002975086119609027,0.0007316861825573538,0.0001865408315366402,0.9870136738134446,0.00023927152861263
1996,3,1.5799230637375009e-07,1.0729023159290551e-07,0.9992837577710038,2.9987405080661293e-06,0.0006266851313139137,1.6577791811130942e-05,1.3332946943101538e-05,5.638233588218555e-05
1997,1,0.8004964179505859,0.07346354118058189,0.010151588019914663,0.006882407931273303,0.03557840314960761,0.04007273024084556,0.02301738987501682,0.01033752165217436
1999,3,6.19564435556074e-07,4.05663337369636e-07,0.9986952261779845,2.2740989283681256e-05,0.0010591656209500444,1.0640227074590318e-05,1.5584247682377333e-05,0.00019561750925189893
2001,6,0.0012976940914767201,0.008043117052348753,0.0003745681210858054,0.000388425671803501,0.0006116691088675627,0.9883147975712514,0.0004949684040671084,0.0004747599790992113
2003,3,0.002475535063705957,0.0006393538111099299,0.9847362067681813,0.0011937551532010362,0.008216276207013382,0.0002594978981153814,0.0013140847529635072,0.001165290345709366
2005,6,0.0067113575961216445,0.001887291415669401,0.0023745461360850386,0.0010219498123273379,0.0009603996586414747,0.9824099365356997,0.003936994324985022,0.0006975245204701679
2006,7,0.0006158156153749211,0.00014534438655276213,0.0005946186745977958,0.00014348155371701114,0.0009761593233481724,0.0002723054526897824,0.9970804102780836,0.00017186471563573056
2011,3,0.0015049167402802883,0.0005326130842876188,0.995031093330232,0.0004370125797754414,0.0015188569605116941,0.00013370503160746293,9.611945173222081e-05,0.0007456828215732681
2012,6,0.0028722500063256794,0.0002673567680894959,0.0016524897853783852,0.0007066029723836654,0.0005067696848389344,0.9924092346031644,0.001159690283906563,0.00042560589591293234
2015,6,0.0020569392261740893,0.003296909430977472,0.0017378675882666523,0.00042664234865992404,0.00044350577352220144,0.9912262730188582,0.00044386364943299514,0.00036799896410814425
2020,3,0.0010629097103504695,0.0002616819102335357,0.9963514207701974,0.00039389759396285404,0.0006802394375225424,6.335361473731083e-05,0.0001482188768300522,0.0010382780861662056
2022,3,0.0009375502499508516,0.00026611466684488136,0.9465476007401398,0.00018488774561666195,0.05046128342038923,0.0001944407081749315,0.00013418284542314753,0.0012739396234603725
2027,3,6.342961579188107e-07,5.489741391497844e-07,0.9983867252543795,3.3605037190657762e-06,0.0012487140270011864,4.6777097545610765e-05,6.216056742039598e-05,0.0002510792796371966
2029,6,0.0003683959457767879,0.0003344533531680425,0.00027313968906238635,0.0005833671706504271,0.0004142640179383288,0.9972865309677112,0.0004221337791476684,0.00031771507654505923
2031,3,6.2913556853728585e-06,5.73975570393034e-06,0.9947755423060718,8.470734921347595e-05,0.0045424803810735215,1.9069890503959753e-05,0.0001015770302380693,0.0004645919315098236
2034,3,0.003277927318466668,0.0005226499113315452,0.9948626804104239,0.00014814864420429957,0.0002288482220866014,3.7816864902999804e-05,0.0006017000961740654,0.00032022853240965254
2041,2,0.003740057945054552,0.8990848989247753,0.0009905377400360922,0.0010113989859185089,0.0014923714855007222,0.0007938425800017206,0.09232443375754243,0.000562458581170217
2050,3,0.0002797955912296005,0.00014274475961241796,0.9933196371442508,0.00021281271709994485,0.003409074459881441,0.00011022291908111414,0.00034253912163320605,0.0021831732872117167
2054,7,0.00016059933944205824,3.482768059068754e-05,2.2934375014532693e-05,0.00013271941796646252,0.00044634356211679797,0.00010290880847979201,0.9990477963948718,5.187042151767755e-05
2057,7,0.0009290777271941798,0.00033433350912193295,0.00016512422914068318,0.010828198148997792,0.003988905533711235,0.00031071672579055943,0.9832517922687006,0.00019185185734319865
2059,3,7.717745524745289e-07,6.644401753003564e-07,0.9982625934908437,4.657519266583686e-06,0.0013907062072921962,1.2977495961862751e-05,8.887688987577162e-06,0.0003187413829204411
2069,3,1.619052645286703e-07,1.1010783734488843e-07,0.9995125292719561,1.7423129186037199e-06,0.0003701489647104364,3.877279323877252e-05,1.5614161798792785e-05,6.092048227563994e-05
2078,7,0.01159954101859301,0.13038574965350572,0.04215042776265475,0.008926298542243739,0.015122487662824402,0.0011676435417787667,0.7893655194423767,0.0012823323760232336
2082,3,7.859454027375779e-08,4.962404674431189e-08,0.9994903157855662,2.117952587630448e-05,0.0004021040452490355,9.456452639474365e-06,9.303361162225347e-06,6.751261091969573e-05
2094,5,0.0010626909721417343,0.0004461004703963275,0.01053016911375047,0.0006812526201680346,0.9410172070314704,0.00047493208447585037,0.004126002936454567,0.04166164477114259
2096,3,9.5287654428046e-06,5.1215452469487294e-06,0.9954461198211855,1.0756789918962152e-05,0.004287559829295887,4.833085593643382e-05,3.4776583536732566e-05,0.0001578058094368565
2105,6,0.0004528697629552816,0.0003490185333153892,0.00042045160682381257,0.0003958568561517102,0.00039990895608605286,0.9973374529939635,0.0003042173858077249,0.0003402239048961335
2108,3,0.0003016507780973469,0.00013384606749044627,0.9357555557738075,0.00030618344048241304,0.05982723969775728,4.1385074938194496e-05,0.0010276024481212173,0.0026065367193057183
2115,3,0.0005307762097883812,0.00022075674043799988,0.9972105034786345,0.0001576790169797069,0.0009603030643826218,4.0689924240848916e-05,0.0005569164634421577,0.0003223751020941833
2118,3,0.00038925452146907816,0.00038310592020504255,0.949292866877993,0.0014407402207003033,0.026730627215831262,0.0003936504682809759,0.016064377333553606,0.005305377441967107
2120,3,1.425593389441749e-06,1.266418504069709e-06,0.9973399950762276,0.0001221578851047276,0.0020214763672283284,1.5655816569470788e-05,2.9268045947987038e-05,0.0004687547970283957
2132,2,0.0036980406321035844,0.9807572315285372,0.002296913536444371,0.0021356603922238274,0.004715055279749333,0.0016688162782114361,0.002607447935856597,0.0021208344168729154
2134,3,0.00022997887713643736,0.00018294925915799187,0.9680457348404856,0.0003991453205969224,0.027365429085404677,0.00010982850147706695,0.00018201361531229064,0.0034849205004288115
2139,5,0.002413646611973166,0.0015674112794677058,0.0032293834231769867,0.002479071229147734,0.8377017815667609,0.0015595150253675596,0.009186335944936749,0.14186285491916917
2142,3,4.199918945537002e-07,3.109556668221525e-07,0.9987356064481479,8.211042267265903e-06,0.001037692426394788,4.1252475344979386e-05,3.230674090353073e-05,0.0001441999193801802
2144,4,0.0028825824171662576,0.0016755731108079074,0.0006717715885272136,0.9903903705772102,0.0013407002217803543,0.0011436649579607545,0.0007473726949808712,0.0011479644315667346
2146,6,0.006012551286711831,0.05414684213416606,0.0015846871877686292,0.0009251247120747314,0.0010740594238444793,0.9320825096768394,0.0034458836398213737,0.0007283419387734829
2148,6,0.0002210550197271381,0.00010480800151460865,0.0003896758570044166,0.0003895411378972268,0.00029331190973000247,0.9980419174571573,0.0002995764940275387,0.0002601141229420588
2149,3,5.7898662304203584e-08,3.062787057301479e-08,0.9996466058904326,1.2724470855371602e-05,0.00028445958461421195,8.661175062517214e-06,9.247707431822601e-06,3.821264507059649e-05
2152,3,0.00798817298279273,0.002885556565477205,0.8578911458545109,0.12046762628226619,0.006740933266413528,0.0005574421397717547,0.001344693222397741,0.002124429686369639
2153,3,0.0030569918112568245,0.00015146361854525162,0.9934707349277333,0.0017428983772888142,0.0005601642436241946,0.00020425897383719886,0.00019945160741419507,0.0006140364403004969
2155,3,1.0134339668269789e-06,6.278987436269614e-07,0.9984182627964485,1.5342759358833727e-05,0.0013912530168081762,6.20277812343834e-05,4.186395215632514e-05,6.960836128341916e-05
2159,5,0.0002919336448058864,0.0003660634691420929,0.011521632387648367,0.0031596427788438517,0.9517849028646096,0.00031360110573345156,0.005610964132038419,0.026951259617178213
2162,3,0.00028967208014596017,0.00019718957263535077,0.9907973150849031,0.00013952388600243712,0.0032481400662620484,0.00010970570738809689,0.000149222290324512,0.005069231312338794
2166,3,0.001185956873793001,0.00580420689369039,0.9496594373015784,0.01275317310304151,0.022994499536649504,0.00022399779767341745,0.003372720751718928,0.004006007741854364
2173,3,0.00138854299750895,0.000633070068285291,0.5043010626029163,0.00045822448696286486,0.4458962379382504,0.0004459329402312089,0.0003687565537267282,0.04650817241211783
2174,7,0.00738490416966121,0.01083294110414944,0.007813935269614467,0.017136554818701143,0.017319452153371776,0.005728360968708956,0.9295305846305679,0.004253266885225249
2175,7,0.0015606601910512913,0.000708174698355259,0.00027085146874058125,0.4606241708813198,0.0006971994255442493,0.00030073178810080607,0.535602839625171,0.00023537192171710618
2181,3,1.3476669739730408e-07,1.0090442884020215e-07,0.9993223345959329,3.5379305055247196e-06,0.0005882346438274836,9.372233374145085e-06,2.128795943521698e-05,5.499696579835299e-05
2195,3,0.0006438570743167167,0.00041145781681377536,0.5544146048697705,0.0007213110912394731,0.4327077275931829,0.0004721517246371117,0.002875628086169588,0.007753261743869956
2199,7,0.0012387406383384879,0.0007039432710487666,0.001577465800596585,0.0013638493907268464,0.023556830975105043,0.0005989227222891987,0.969294342604428,0.0016659045974669246
2200,5,0.004625552530130778,0.0049449529002223835,0.05847234998095283,0.005733740342676667,0.4743927716310678,0.002980322734496979,0.008420644786195926,0.440429665094257
2202,3,1.003874130502942e-06,9.84146935817779e-07,0.9978453084594665,1.7514427652054125e-05,0.0017696288919201882,1.4895662964642177e-05,3.481049121438958e-05,0.0003158540457157372
2204,2,0.04435958221125506,0.7242970227607151,0.01675883478300751,0.0048589577316123875,0.004492778900123977,0.12278010751219301,0.07945024520849607,0.00300247089259707
2205,3,0.00014467022972348438,0.0001280752221855358,0.9944639426929097,0.0009811586903518982,0.0032297052436647124,3.389382551479354e-05,0.0003470043655340485,0.0006715497301156126
2208,6,0.0035486016893940967,0.0009713252754268613,0.0006084667748672011,0.0005134313485595251,0.0006606159441633791,0.9922989644716941,0.0006769564262155795,0.0007216380696790142
2209,6,0.00018804868509127964,0.00018361179875797068,0.000592158197534554,0.0003702883690438422,0.0004002823195108599,0.9975957150286054,0.0003477593430963041,0.0003221362583597999
2210,1,0.9580411345934753,0.013634925935217281,0.006674901014189888,0.0018197524897553255,0.0054396368189603295,0.0013541506588628327,0.010188141048216115,0.0028473574413232844
2216,3,2.8335168580122798e-05,2.6582410352712375e-05,0.9874683054911222,0.00010122896602899067,0.0079547218628411,6.643212179151156e-05,0.003960496286724557,0.00039389769255887476
2217,6,0.0173615407195087,0.006963159308549255,0.0010371843984976587,0.0007316499532584339,0.0006430210676743658,0.9715388825589484,0.001158407172981002,0.0005661548205823703
2218,7,0.00021730952945265967,0.00031336288179807567,6.077397806841156e-05,8.7614840129724e-05,0.0003279668611572819,5.612266460097792e-05,0.9988591844801329,7.766476465982193e-05
2219,3,0.1873713446542891,0.24145937669896922,0.48525986959981804,0.011360266468938214,0.011438142293768452,0.020597322145878543,0.03628346827790068,0.006230209860437707
2221,6,0.0014435987935242699,0.0008966542055048465,0.0005137920647210048,0.0004653827475608458,0.00036040189054807614,0.9954814336227666,0.0005497582405246463,0.00028897843484959926
2249,3,0.001256264280231244,0.0010441515677644523,0.8702031633470392,0.02544672139223688,0.005430975249296239,0.0003021695606860583,0.09508990192396102,0.0012266526787848835
2251,2,0.0007152008021097303,0.995764218681359,0.0003572353430532328,0.0003866297084160305,0.001469859066138969,0.0002678484975651527,0.0005626720864052691,0.00047633581495289606
2252,8,0.0017018906443906274,0.0009127441897963571,0.20000575282630267,0.001270037375676949,0.008880358243877479,0.0006765146620689406,0.0006278539608929749,0.7859248480969937
